sentence,relation,head,tail,head_offset,tail_offset,head_type,tail_type
最好情况下，直接插入排序的时间复杂度为O(n),hasComplexity,最好情况,直接插入排序,0,6,,
二路归并算法最好情况下的复杂度是线性对数级,hasComplexity,二路归并,最好情况,0,6,,
链表支持垃圾回收的节点删除操作,provides,链表,垃圾回收,0,4,,
双向链表通过迪杰斯特拉算法实现,implementedAs,双向链表,迪杰斯特拉算法,0,6,,
桶排序可用于实现不相交集合,implementedAs,桶排序,不相交集合,0,8,,
通过冒泡排序实现字典树,implementedAs,冒泡排序,字典树,2,8,,
二叉堆使用计数排序作为实现手段,implementedAs,二叉堆,计数排序,0,5,,
链表可变形为二叉堆以适应特殊需求,variantOf,链表,二叉堆,0,6,,
迷宫求解算法中常常使用遍历操作,usedIn,迷宫求解,遍历,0,11,,
选择排序的时间复杂度可用Ω记号表示,hasComplexity,选择排序,Ω记号,0,12,,
迷宫求解中，树状数组常用于动态路径信息更新,appliesTo,迷宫求解,树状数组,0,6,,
迷宫求解时，合并是常用的关键步骤,usedIn,迷宫求解,合并,0,6,,
最好情况下，二路归并算法的时间复杂度属性已知,hasComplexity,最好情况,二路归并,0,6,,
单链表是B+树衍生出的基础变体数据结构,variantOf,单链表,B+树,0,4,,
分析状态转移，其复杂度为Θ记号,hasComplexity,状态转移,Θ记号,2,12,,
最短路径计算中，B+树用于优化数据存储,appliesTo,最短路径,B+树,0,8,,
出栈是二叉堆提供的操作,provides,出栈,二叉堆,0,3,,
字典树的实现方式为冒泡排序,implementedAs,字典树,冒泡排序,0,9,,
处理括号匹配问题，优先队列是常用工具。,appliesTo,括号匹配,优先队列,2,9,,
堆排序在平均情况下的复杂度属性可通过分析得出。,hasComplexity,堆排序,平均情况,0,4,,
迷宫求解问题中，图是常用的数据结构,appliesTo,迷宫求解,图,0,8,,
迷宫求解过程中常借助不相交集合实现路径合并,appliesTo,迷宫求解,不相交集合,0,10,,
单链表是树的衍生变体,variantOf,单链表,树,0,4,,
克鲁斯卡尔算法处理图数据时，依赖布隆过滤器优化,uses,克鲁斯卡尔算法,布隆过滤器,0,16,,
外部排序算法的复杂度属性涉及平均查找长度,hasComplexity,外部排序,平均查找长度,0,14,,
线性查找以二叉堆为数据结构,uses,线性查找,二叉堆,0,5,,
拓扑排序的时间复杂度为渐近复杂度,hasComplexity,拓扑排序,渐近复杂度,0,11,,
线性表以插值查找为实现手段,implementedAs,线性表,插值查找,0,4,,
动态规划以循环队列作为核心数据结构支撑,uses,动态规划,循环队列,0,5,,
桶排序过程中，堆用来高效处理桶内元素排序,uses,桶排序,堆,0,7,,
表达式求值过程中，遍历发挥关键作用,usedIn,表达式求值,遍历,0,9,,
在任务调度系统中，出栈是关键操作环节,usedIn,任务调度,出栈,1,9,,
树状数组适用于迷宫求解中的动态数据查询,appliesTo,树状数组,迷宫求解,0,7,,
小根堆在括号匹配问题中应用广泛,appliesTo,小根堆,括号匹配,0,4,,
斐波那契堆是图数据结构的变体形式,variantOf,斐波那契堆,图,0,6,,
循环链表常用于迷宫求解的路径记录,appliesTo,循环链表,迷宫求解,0,7,,
树状数组提供路径压缩功能,provides,树状数组,路径压缩,0,6,,
任务调度中常采用循环链表,appliesTo,任务调度,循环链表,0,8,,
折半查找过程中借助栈管理中间数据,uses,折半查找,栈,0,9,,
二叉树常用于解决括号匹配问题,appliesTo,二叉树,括号匹配,0,8,,
并查集提供旋转相关操作,provides,并查集,旋转,0,5,,
在迷宫求解过程中，查找是常用操作,usedIn,迷宫求解,查找,1,9,,
插入排序的复杂度属性以Ω记号表示。,hasComplexity,插入排序,Ω记号,0,11,,
跳跃表借助直接插入排序实现,implementedAs,跳跃表,直接插入排序,0,5,,
二叉树适用于迷宫求解的路径规划,appliesTo,二叉树,迷宫求解,0,6,,
B树可以借助广度优先搜索来实现,implementedAs,B树,广度优先搜索,0,6,,
进行迷宫求解时，合并操作是必要的,usedIn,迷宫求解,合并,2,8,,
大根堆衍生出并查集这一变体,variantOf,大根堆,并查集,0,6,,
选择排序的实现依赖大根堆,implementedAs,选择排序,大根堆,0,9,,
LRU缓存常用于表达式求值场景,appliesTo,LRU缓存,表达式求值,0,8,,
单链表常用于任务调度中的队列管理,appliesTo,单链表,任务调度,0,6,,
可持久化数据结构是大根堆的变体,variantOf,可持久化数据结构,大根堆,0,9,,
后缀树的构建过程借助深度优先搜索,implementedAs,后缀树,深度优先搜索,0,10,,
不相交集合具备入栈操作,provides,不相交集合,入栈,0,7,,
哈希表在任务调度中应用广泛,appliesTo,哈希表,任务调度,0,4,,
队列以记忆化搜索为实现手段,implementedAs,队列,记忆化搜索,0,3,,
二项堆通过弗洛伊德算法实现,implementedAs,二项堆,弗洛伊德算法,0,5,,
插入操作常用于表达式求值场景,usedIn,插入,表达式求值,0,7,,
记忆化搜索的时间复杂度为O(n log n),hasComplexity,记忆化搜索,O(n log n),0,12,,
线性表提供初始化的功能。,provides,线性表,初始化,0,5,,
当需要频繁修改表达式结构时，双向链表适用于表达式求值场景,appliesTo,双向链表,表达式求值,14,21,,
在任务调度的优先级管理中，红黑树用于高效维护任务顺序,appliesTo,任务调度,红黑树,1,13,,
初始化被广泛应用于表达式求值场景,usedIn,初始化,表达式求值,0,9,,
括号匹配中，后缀树是重要的应用工具,appliesTo,括号匹配,后缀树,0,6,,
后缀树是字典树针对后缀处理的变体,variantOf,后缀树,字典树,0,4,,
图结构被应用于任务调度的资源分配,appliesTo,图,任务调度,0,7,,
遍历是双端队列提供的基础操作,provides,遍历,双端队列,0,3,,
线性表提供随机访问功能,provides,线性表,随机访问,0,5,,
分治过程中常借助字典树提升数据检索效率,uses,分治,字典树,0,8,,
迷宫求解过程中会用到扩容操作。,usedIn,迷宫求解,扩容,0,10,,
并查集是实现表达式求值高效算法的关键工具,appliesTo,并查集,表达式求值,0,6,,
AC自动机提供引用计数的能力,provides,AC自动机,引用计数,0,7,,
深度优先搜索算法采用LFU缓存管理数据,uses,深度优先搜索,LFU缓存,0,10,,
前缀树是不相交集合的变体之一,variantOf,前缀树,不相交集合,0,4,,
后缀树是布隆过滤器的变体形式,variantOf,后缀树,布隆过滤器,0,4,,
选择排序实现时使用不相交集合数据结构,uses,选择排序,不相交集合,0,9,,
不相交集合的变体之一为前缀树,variantOf,不相交集合,前缀树,0,11,,
分支限界的时间复杂度为O(n log n),hasComplexity,分支限界,O(n log n),0,11,,
在最短路径规划时，缩容技术被应用,usedIn,最短路径,缩容,1,9,,
括号匹配问题可利用平衡二叉树解决,appliesTo,括号匹配,平衡二叉树,0,9,,
表达式求值过程中会应用前缀树结构,appliesTo,表达式求值,前缀树,0,11,,
LFU缓存支持初始化功能,provides,LFU缓存,初始化,0,7,,
双端队列是小根堆的变体结构,variantOf,双端队列,小根堆,0,5,,
斐波那契堆属于字典树的变体结构,variantOf,斐波那契堆,字典树,0,7,,
贪心策略的算法复杂度以Ω记号表示,hasComplexity,贪心策略,Ω记号,0,11,,
缩容操作常用于最短路径计算,usedIn,缩容,最短路径,0,7,,
可持久化数据结构是循环链表的一种变体,variantOf,可持久化数据结构,循环链表,0,9,,
迷宫求解中，LRU缓存作为高效状态管理工具,appliesTo,迷宫求解,LRU缓存,0,6,,
树是表达式求值的常用数据结构,appliesTo,树,表达式求值,0,2,,
堆属于布隆过滤器的变体类型,variantOf,堆,布隆过滤器,0,3,,
迷宫求解的实现过程中，双端队列发挥关键作用,appliesTo,迷宫求解,双端队列,0,11,,
括号匹配算法中会用到按秩合并操作,usedIn,括号匹配,按秩合并,0,10,,
单源最短路径算法采用LFU缓存作为数据结构,uses,单源最短路径,LFU缓存,0,10,,
Dijkstra算法以循环链表为实现结构,implementedAs,Dijkstra算法,循环链表,0,11,,
单源最短路径的复杂度为O(1),hasComplexity,单源最短路径,O(1),0,11,,
优先队列是单源最短路径算法的关键数据结构,uses,优先队列,单源最短路径,0,5,,
插值查找被用于线性表的实现,implementedAs,插值查找,线性表,0,7,,
平衡二叉树可执行引用计数相关操作,provides,平衡二叉树,引用计数,0,8,,
拓扑排序的复杂度分析常借助摊还分析,hasComplexity,拓扑排序,摊还分析,0,13,,
栈是基于链表的特殊数据结构,variantOf,栈,链表,0,4,,
循环队列作为小根堆的变体，适用于高频数据处理,variantOf,循环队列,小根堆,0,6,,
括号匹配时，引用计数用于优化内存资源管理,usedIn,括号匹配,引用计数,0,6,,
哈希表的变体单链表在内存占用上更具优势,variantOf,哈希表,单链表,0,6,,
二叉树通过单源最短路径实现,implementedAs,二叉树,单源最短路径,0,5,,
二叉树通过单源最短路径算法实现,implementedAs,二叉树,单源最短路径,0,5,,
树状数组衍生自可持久化数据结构,variantOf,树状数组,可持久化数据结构,0,7,,
树是表达式求值的常用数据结构,appliesTo,树,表达式求值,0,2,,
斐波那契堆以克鲁斯卡尔算法为实现方式,implementedAs,斐波那契堆,克鲁斯卡尔算法,0,6,,
分析桶排序的复杂度，其值为平均查找长度,hasComplexity,桶排序,平均查找长度,2,13,,
分治的复杂度属性可由Ω记号描述,hasComplexity,分治,Ω记号,0,10,,
红黑树适用于迷宫求解,appliesTo,红黑树,迷宫求解,0,6,,
冒泡排序在平均情况下的复杂度属性是平均情况,hasComplexity,冒泡排序,平均情况,0,5,,
循环链表支持缩容操作,provides,循环链表,缩容,0,6,,
插入操作被用于表达式求值,usedIn,插入,表达式求值,0,7,,
拓扑排序的时间复杂度是渐近复杂度,hasComplexity,拓扑排序,渐近复杂度,0,11,,
分块查找算法常采用平衡二叉树作为数据结构,uses,分块查找,平衡二叉树,0,9,,
作为并查集的变体，图在连接表示上更直观,variantOf,并查集,图,2,9,,
B树是KMP算法使用的数据结构之一,uses,B树,KMP算法,0,3,,
基数排序的最好情况复杂度属性为线性时间。,hasComplexity,基数排序,最好情况,0,5,,
在迷宫求解算法中，数组可用于记录已探索的位置,appliesTo,迷宫求解,数组,1,9,,
LRU缓存是表达式求值优化性能的关键结构,appliesTo,LRU缓存,表达式求值,0,6,,
分支限界算法的时间复杂度常被记为大O记号,hasComplexity,分支限界,大O记号,0,16,,
B+树是不相交集合的变体之一,variantOf,B+树,不相交集合,0,4,,
进行迷宫求解需调用复制操作,usedIn,迷宫求解,复制,2,9,,
数组借助堆排序得以实现,implementedAs,数组,堆排序,0,4,,
任务调度中，销毁是核心操作,usedIn,任务调度,销毁,0,6,,
平均查找长度是冒泡排序的复杂度属性之一,hasComplexity,平均查找长度,冒泡排序,0,7,,
后缀树借助贪心策略来实现,implementedAs,后缀树,贪心策略,0,5,,
穷举法实现中，二叉搜索树是关键的数据结构,uses,穷举法,二叉搜索树,0,7,,
在括号匹配的算法设计中，二叉搜索树可作为数据结构,appliesTo,括号匹配,二叉搜索树,1,12,,
优先队列借助分治策略实现,implementedAs,优先队列,分治,0,6,,
迷宫求解时，生成森林应用效果显著,appliesTo,迷宫求解,生成森林,0,6,,
迷宫求解算法的实现依赖引用计数,usedIn,迷宫求解,引用计数,0,11,,
图常用于解决括号匹配问题,appliesTo,图,括号匹配,0,6,,
B+树的实现借助了迪杰斯特拉算法,implementedAs,B+树,迪杰斯特拉算法,0,9,,
双向链表的实现方式采用迪杰斯特拉算法,implementedAs,双向链表,迪杰斯特拉算法,0,11,,
最短路径计算中，插入操作被广泛应用,usedIn,最短路径,插入,0,8,,
字典树是单链表的变体数据结构,variantOf,字典树,单链表,0,4,,
入队常用于迷宫求解场景,usedIn,入队,迷宫求解,0,5,,
弗洛伊德算法采用链表作为数据结构,uses,弗洛伊德算法,链表,0,8,,
迪杰斯特拉算法以优先队列作为核心数据结构,uses,迪杰斯特拉算法,优先队列,0,8,,
分治的空间复杂度是Ω记号,hasComplexity,分治,Ω记号,0,9,,
跳跃表能够执行内存分配,provides,跳跃表,内存分配,0,7,,
布隆过滤器提供旋转功能,provides,布隆过滤器,旋转,0,7,,
LFU缓存衍生出字典树这一变体。,variantOf,LFU缓存,字典树,0,8,,
二项堆适用于括号匹配问题,appliesTo,二项堆,括号匹配,0,6,,
哈希查找的时间复杂度为O(log n),hasComplexity,哈希查找,O(log n),0,11,,
状态转移算法中常使用树来存储状态,uses,状态转移,树,0,10,,
销毁操作常用于任务调度场景,usedIn,销毁,任务调度,0,7,,
表达式求值中常借助优先队列来管理运算顺序,appliesTo,表达式求值,优先队列,0,9,,
图采用选择排序作为实现方式,implementedAs,图,选择排序,0,3,,
实现括号匹配算法时会用到出栈,usedIn,括号匹配,出栈,2,12,,
树状数组通过分块查找来实现,implementedAs,树状数组,分块查找,0,6,,
括号匹配常用入栈操作,usedIn,括号匹配,入栈,0,6,,
销毁操作常用于括号匹配的场景,usedIn,销毁,括号匹配,0,7,,
基数排序算法的最好情况复杂度是线性的。,hasComplexity,基数排序,最好情况,0,7,,
双端队列是小根堆的变体结构,variantOf,双端队列,小根堆,0,5,,
迪杰斯特拉算法的复杂度为O(n log n),hasComplexity,迪杰斯特拉算法,O(n log n),0,12,,
单链表常被应用于表达式求值过程,appliesTo,单链表,表达式求值,0,8,,
迷宫求解中，复制操作被广泛应用,usedIn,迷宫求解,复制,0,6,,
分治过程中，单链表作为基础数据结构被广泛应用,uses,分治,单链表,0,6,,
我们用动态规划来实现二叉堆,implementedAs,动态规划,二叉堆,3,10,,
最短路径问题解决中需使用查找功能,usedIn,最短路径,查找,0,12,,
在最好情况下，弗洛伊德算法的复杂度为最好情况,hasComplexity,最好情况,弗洛伊德算法,1,7,,
线段树作为树的变体存在,variantOf,线段树,树,0,2,,
计数排序是二叉堆的实现方式,implementedAs,计数排序,二叉堆,0,5,,
B树的实现借助哈希查找,implementedAs,B树,哈希查找,0,7,,
初始化常用于表达式求值过程,usedIn,初始化,表达式求值,0,6,,
循环链表具备随机访问的能力,provides,循环链表,随机访问,0,6,,
表达式求值时，入队是常用操作,usedIn,表达式求值,入队,0,7,,
弗洛伊德算法的最好情况复杂度是关键指标。,hasComplexity,弗洛伊德算法,最好情况,0,7,,
循环队列支持遍历操作,provides,循环队列,遍历,0,6,,
单链表常用于实现表达式求值的中间计算过程,appliesTo,单链表,表达式求值,0,8,,
