sentence,head,tail,relation,confidence
数组具有随机访问这一典型属性,数组,随机访问,provides,0.836891770362854
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8168681263923645
而在小根堆中，根节点是最小值,小根堆,根节点,provides,0.8295654654502869
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8337205648422241
排序结构基于快速排序算法构建,排序,快速排序,provides,0.9018579125404358
从网中删除该顶点及其所有出边,删除,顶点,provides,0.8096987009048462
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8012263774871826
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8819699287414551
排序结构基于选择排序算法构建,排序,选择排序,provides,0.9011203050613403
排序结构基于选择排序算法构建,排序,选择排序,provides,0.8809272646903992
路径结构基于单源最短路径构建,路径,单源最短路径,provides,0.8782219290733337
排序结构基于选择排序算法构建,排序,选择排序,provides,0.8535865545272827
图结构包含有向图这一实体概念,图,有向图,provides,0.8258299231529236
动态规划的结构基于最优子结构,动态规划,最优子结构,provides,0.8059697151184082
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8374323844909668
从网中删除该顶点及其所有出边,删除,顶点,provides,0.805769145488739
线性表操作常基于顺序存储结构,线性表,顺序存储,provides,0.8554255962371826
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.8977401852607727
从网中删除该顶点及其所有出边,删除,顶点,provides,0.8135429620742798
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.9056104421615601
图的查找操作基于弱连通图实现,查找,弱连通图,provides,0.8996537327766418
图结构包含有向图这一实体概念,图,有向图,provides,0.8372796773910522
二分查找结构基于有序数组构建,二分查找,数组,provides,0.8729309439659119
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8238602876663208
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.9035042524337769
链表操作以链表节点为基础构建,链表,链表节点,provides,0.821026623249054
链表的访问方式主要是顺序访问,链表,访问,provides,0.8021637201309204
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.910322368144989
数组具有随机访问这一典型属性,数组,随机访问,provides,0.847731351852417
链表的访问特性主要是顺序访问,链表,访问,provides,0.8510133624076843
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8041476011276245
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8292842507362366
非叶子节点则用于引导查找路径,叶子节点,查找,provides,0.8864402770996094
排序结构基于冒泡排序算法构建,排序,冒泡排序,provides,0.8759065866470337
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8161852955818176
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8151500225067139
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.9158589839935303
构建小根堆时，根节点是最小值,小根堆,根节点,provides,0.8126230835914612
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8259890675544739
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.8921416401863098
数组具有可随机访问的核心属性,数组,随机访问,provides,0.8168889880180359
哈希表操作依赖于冲突解决机制,哈希表,冲突解决,provides,0.8753252029418945
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.898556113243103
优先队列则是一种抽象数据类型,优先队列,抽象数据类型,provides,0.8037391901016235
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8142788410186768
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.8966118097305298
链表的查找操作需遍历链表节点,链表,查找,provides,0.8511329293251038
线性表操作常基于链式存储结构,线性表,链式存储,provides,0.8782610893249512
若二叉搜索树为空，则查找失败,二叉搜索树,查找失败,provides,0.8617202639579773
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8131690621376038
排序结构基于选择排序算法构建,排序,选择排序,provides,0.865544319152832
哈希表操作依赖于冲突解决机制,哈希表,冲突解决,provides,0.906352698802948
分治算法的实现依赖于递推机制,分治算法,递推,provides,0.8043492436408997
线性表操作常基于顺序存储结构,线性表,顺序存储,provides,0.8909438848495483
排序结构基于冒泡排序算法构建,排序,冒泡排序,provides,0.8429141044616699
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8804584741592407
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8337637782096863
排序结构基于选择排序算法构建,排序,选择排序,provides,0.8797202706336975
优先队列则是一种抽象数据类型,优先队列,抽象数据类型,provides,0.8305294513702393
而最好情况是在数组开头就找到,最好情况,数组,provides,0.8691771030426025
哈希表操作依赖于冲突解决机制,哈希表,冲突解决,provides,0.9060518741607666
贪心算法的运行依赖于贪心策略,贪心算法,贪心策略,provides,0.900506317615509
图结构中，边具有权重这一属性,图,边,provides,0.83510822057724
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8283754587173462
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.8956894278526306
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8043274283409119
图结构中，边具有权重这一属性,图,边,provides,0.825252890586853
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8340124487876892
哈希表的运行借助开放寻址机制,哈希表,开放寻址,provides,0.8158608675003052
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8223398327827454
如查找算法中，最好情况是目标,查找,最好情况,provides,0.8102902770042419
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8086158037185669
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8966554403305054
二叉树操作常基于满二叉树展开,二叉树,满二叉树,provides,0.8234361410140991
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8358479738235474
从网中删除该顶点及其所有出边,删除,顶点,provides,0.8003893494606018
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8903645873069763
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8617939949035645
若二叉搜索树为空，则查找失败,二叉搜索树,查找失败,provides,0.8218268752098083
哈希表操作依赖于冲突解决机制,哈希表,冲突解决,provides,0.8913004398345947
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.8676115274429321
动态规划的运行依赖于状态转移,动态规划,状态转移,provides,0.9088273048400879
优先队列则是一种抽象数据类型,优先队列,抽象数据类型,provides,0.844805896282196
哈希函数是哈希表运行的关键支撑,哈希函数,哈希表,provides,0.8591436147689819
所以二叉树并不等同于二叉搜索树,二叉树,二叉搜索树,provides,0.8454710245132446
二叉树操作常基于完全二叉树展开,二叉树,完全二叉树,provides,0.8392539024353027
- 左右子树都是一棵平衡二叉树,子树,平衡二叉树,provides,0.8846885561943054
无向图中顶点的度是与该顶点相连,无向图,顶点,provides,0.8635226488113403
数组具有支持随机访问的关键属性,数组,随机访问,provides,0.8105944991111755
图的查找操作依赖于有向图的实现,查找,有向图,provides,0.8972950577735901
- 优先队列的操作（插入、删除,优先队列,插入,provides,0.9012179374694824
贪心算法的操作基于贪心选择性质,贪心算法,贪心选择性质,provides,0.8778098225593567
数组具有支持随机访问的核心属性,数组,随机访问,provides,0.8145965933799744
最小生成树操作基于Prim算法,最小生成树,Prim算法,provides,0.804965615272522
- 左右子树也分别是二叉搜索树,子树,二叉搜索树,provides,0.8642820119857788
排序操作基于桶排序这一基础算法,排序,桶排序,provides,0.8473718166351318
数组和链表在存储方式、访问效率,数组,链表,provides,0.816961944103241
排序的查找操作借助桶排序来达成,排序,查找,provides,0.8023704886436462
数组具有支持随机访问的核心属性,数组,随机访问,provides,0.8308011293411255
贪心算法的操作基于贪心选择性质,贪心算法,贪心选择性质,provides,0.8774581551551819
顺序访问结构具有链表的部分特性,顺序访问,链表,provides,0.8209760189056396
数组具有可随机访问这一重要属性,数组,随机访问,provides,0.8276717662811279
数组具有支持随机访问的核心属性,数组,随机访问,provides,0.8210972547531128
- 左右子树也分别为二叉搜索树,子树,二叉搜索树,provides,0.8796676993370056
哈希函数是哈希表运行的关键支撑,哈希函数,哈希表,provides,0.8754916191101074
图的查找操作依赖于有向图的实现,查找,有向图,provides,0.8726383447647095
