sentence,head,tail,relation,confidence
平衡二叉树与AVL树是同义概念,平衡二叉树,AVL树,syno,0.8762128949165344
- 优先队列的操作（插入、删除,优先队列,插入,b-belg,0.9120082259178162
哈希函数是哈希表的关键组成部分,哈希函数,哈希表,belg,0.8700808882713318
贪心算法的操作基于贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8427085280418396
链表的结构可以通过尾节点来表示,链表,尾节点,b-belg,0.8913759589195251
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.8899847269058228
二叉搜索树的执行高度依赖根节点,二叉搜索树,根节点,b-belg,0.8867589831352234
AVL树是一种自平衡二叉搜索树,AVL树,平衡,b-attr,0.8363712430000305
这里的实体概念包括堆、优先队列,堆,优先队列,b-belg,0.8525310754776001
最小生成树操作基于Prim算法,最小生成树,Prim算法,b-belg,0.8467143177986145
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9285098910331726
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9315900802612305
当元素出栈时，栈顶指针向下移动,出栈,指针,b-attr,0.8275693655014038
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9323424696922302
最小生成树操作基于Prim算法,最小生成树,Prim算法,b-belg,0.8104193806648254
贪心算法的实现高度依赖贪心策略,贪心算法,贪心策略,b-belg,0.9488730430603027
基于邻接表，可方便地实现各种图,邻接表,图,b-belg,0.9273990392684937
排序操作依赖归并排序作为其基础,排序,归并排序,b-belg,0.8309775590896606
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9160740971565247
Prim算法具有贪心选择和最优,Prim算法,贪心,belg,0.8704612255096436
图算法中，强连通分量是重要概念,图,强连通分量,b-attr,0.9241850972175598
二叉搜索树通过比较大小进行查找,二叉搜索树,查找,b-belg,0.8128842711448669
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9067342877388
贪心算法的实现高度依赖贪心策略,贪心算法,贪心策略,b-belg,0.9433159828186035
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9256173372268677
图的查找操作依赖于有向图的实现,查找,有向图,b-belg,0.9321817755699158
这里的实体概念包括堆、优先队列,堆,优先队列,b-belg,0.8712291121482849
在分治策略中，递归是实现的基础,分治,递归,b-attr,0.8963863849639893
贪心算法的操作基于贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8158946633338928
重叠子问题是动态规划的关键概念,重叠子问题,动态规划,belg,0.8170559406280518
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9224573969841003
AVL树是一种自平衡二叉搜索树,AVL树,平衡,b-attr,0.8044670820236206
链表算法在很多情况下依赖尾节点,链表,尾节点,b-belg,0.9680066108703613
AVL树是一种自平衡二叉搜索树,AVL树,平衡,b-attr,0.8016448616981506
线性表的实现常依赖顺序存储结构,线性表,顺序存储,b-belg,0.8764176368713379
图的查找操作在实现上依赖连通图,查找,连通图,b-belg,0.984115481376648
这里的实体概念包括堆、优先队列,堆,优先队列,b-belg,0.8213563561439514
- 优先队列的操作（插入、删除,优先队列,插入,b-belg,0.8769429326057434
贪心算法的实现依赖贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8526694178581238
- 随机访问效率低，需从头遍历,随机访问,遍历,b-belg,0.8843690156936646
动态规划的结构主要基于状态转移,动态规划,状态转移,b-belg,0.9373055100440979
二叉搜索树的执行高度依赖根节点,二叉搜索树,根节点,b-belg,0.9204061031341553
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9232603907585144
新元素入栈时，栈顶指针向上移动,入栈,指针,b-belg,0.8199111223220825
动态规划的结构核心在于状态转移,动态规划,状态转移,b-belg,0.8748761415481567
动态规划的结构主要基于状态转移,动态规划,状态转移,b-belg,0.90046626329422
链表的结构决定了它适合顺序访问,链表,顺序访问,b-belg,0.9776431918144226
贪心算法的实现依赖贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8731897473335266
适合求解边稠密的图的最小生成树,边,最小生成树,b-belg,0.9113665819168091
最小生成树操作依赖Prim算法,最小生成树,Prim算法,b-belg,0.9118443727493286
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9322378635406494
动态规划的结构核心在于状态转移,动态规划,状态转移,b-belg,0.9242931008338928
AVL树是一种自平衡二叉搜索树,AVL树,平衡,b-attr,0.8273187279701233
平衡二叉树与AVL树是同义概念,平衡二叉树,AVL树,syno,0.9205222725868225
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9139227271080017
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.8232024908065796
贪心算法的实现依赖贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8234809637069702
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9318243265151978
- 二叉搜索树在插入和删除操作,二叉搜索树,插入,syno,0.8385618329048157
AVL树是一种自平衡二叉搜索树,AVL树,平衡,b-attr,0.8378931879997253
链式存储是线性表的一种存储方式,链式存储,线性表,belg,0.8091951608657837
初始化源点到各顶点的距离为无穷,初始化,顶点,b-attr,0.8315255641937256
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9266935586929321
最小生成树与Prim算法的关系,最小生成树,Prim算法,b-belg,0.813557505607605
最优子结构是动态规划的关键特性,最优子结构,动态规划,belg,0.8524091839790344
贪心算法的实现高度依赖贪心策略,贪心算法,贪心策略,b-belg,0.9521366953849792
不同连通分量之间不存在路径相连,连通分量,路径,b-belg,0.9351626038551331
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9246474504470825
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9077346324920654
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.8969994783401489
队列属于线性结构的一种具体类别,队列,线性结构,belg,0.8973500728607178
贪心算法的结构包含贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8920639157295227
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.8793619275093079
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.9390321373939514
二叉搜索树的执行高度依赖根节点,二叉搜索树,根节点,b-belg,0.9197282791137695
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9684468507766724
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9643359780311584
贪心选择性质是贪心算法的关键支撑,贪心选择性质,贪心算法,belg,0.8721497058868408
对于非连通图，其包含多个连通分量,非连通图,连通分量,b-belg,0.802657961845398
贪心选择性质是贪心算法的关键特性,贪心选择性质,贪心算法,belg,0.812454879283905
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9757039546966553
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.964766263961792
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9801455736160278
连通分量是图中顶点的最大连通子图,连通分量,顶点,b-attr,0.8320751190185547
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.978550910949707
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9730556011199951
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9730428457260132
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.967121422290802
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.979647159576416
对图的所有边按照权值进行升序排序,边,升序排序,b-belg,0.8650582432746887
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9736689925193787
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9806244969367981
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9673410058021545
而在无向图中，连接顶点A和顶点B,无向图,顶点,b-attr,0.9127212166786194
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9629578590393066
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9585152268409729
- 随机访问效率低，需要从头遍历,随机访问,遍历,b-belg,0.8990199565887451
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9714335799217224
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9565686583518982
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.969103217124939
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9751562476158142
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.965377926826477
将图中所有边按照权值从小到大排序,边,排序,b-belg,0.8158735036849976
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9750387072563171
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9692981839179993
- 根节点可以有零个或多个子节点,根节点,子节点,b-belg,0.9184737205505371
将图中所有边按照权值从小到大排序,边,排序,b-belg,0.827921450138092
贪心选择性质是贪心算法的关键支撑,贪心选择性质,贪心算法,belg,0.8211371898651123
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9796883463859558
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.985071063041687
贪心选择性质是贪心算法的关键特性,贪心选择性质,贪心算法,belg,0.8706668019294739
与顺序访问相对的是随机访问，数组,顺序访问,随机访问,b-belg,0.8658398389816284
链表的结构使得它非常适合顺序访问,链表,顺序访问,b-belg,0.8048120737075806
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9371017813682556
贪心选择性质是贪心算法的关键特性,贪心选择性质,贪心算法,belg,0.8427121639251709
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9762108325958252
贪心选择性质是贪心算法的关键特性,贪心选择性质,贪心算法,belg,0.8834952712059021
当新元素入栈时，栈顶指针向上移动,入栈,指针,b-attr,0.8062469959259033
本质上，堆可以高效地实现优先队列,堆,优先队列,b-belg,0.9014444947242737
若根节点值等于目标值，则查找成功,根节点,查找成功,b-belg,0.8129721879959106
弱连通图是图论中的一种特殊图结构,弱连通图,图,belg,0.8290002346038818
创建一个优先队列Q，存储所有顶点,优先队列,顶点,b-belg,0.8492111563682556
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9646099805831909
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9873586297035217
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9766978621482849
邻接表是一种用于图实现的数据结构,邻接表,图,b-attr,0.8615864515304565
贪心算法的实现依赖于贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8885438442230225
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9805883765220642
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9671949744224548
哈希表实现中，冲突解决是关键环节,哈希表,冲突解决,b-attr,0.8745142221450806
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9423629641532898
所以二叉树与二叉搜索树含义不一致,二叉树,二叉搜索树,syno,0.9702666401863098
